
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
2,2,Exclusive_All,500,800,ImageOfTargetLandmark_L3,LandmarksPlacement4,63854046003947,63854046007847,3900,0,1,(0.7, 0.0, 0.7),(1.0, 0.0, 0.0),13.66315,
3,3,Exclusive_All,500,800,ImageOfTargetLandmark_L4,LandmarksPlacement1,63854046010967,63854046021026,10059,0,1,(0.7, 0.0, 0.7),(0.9, -0.4, -0.1),12.72568,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,500,500,ImageOfTargetLandmark_L1,LandmarksPlacement5,63854046539570,63854046543674,4104,4,1,(0.7, 0.0, 0.7),(0.5, 0.1, 0.9),18.56007,
1,1,Exclusive_All,500,500,ImageOfTargetLandmark_L3,LandmarksPlacement4,63854046547028,63854046551538,4510,0,1,(0.7, 0.0, 0.7),(-1.0, 0.1, 0.0),137.1591,
2,2,Exclusive_All,500,500,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854046554900,63854046561717,6817,3,2,(0.7, 0.0, 0.7),(-0.5, 0.1, -0.9),159.899,
3,3,Exclusive_All,500,500,ImageOfTargetLandmark_L4,LandmarksPlacement2,63854046565735,63854046568691,2956,1,0,(0.7, 0.0, 0.7),(0.3, 0.0, -0.9),117.1131,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,800,ImageOfTargetLandmark_G2,LandmarksPlacement4,63854046906569,63854046915074,8505,0,2,(0.8, 0.0, 0.6),(1.0, 0.2, -0.2),47.84425,
1,1,Exclusive_All,200,800,ImageOfTargetLandmark_L4,LandmarksPlacement6,63854046917669,63854046918955,1286,0,0,(0.7, 0.0, 0.7),(0.9, 0.0, -0.5),72.04472,
2,2,Exclusive_All,200,800,ImageOfTargetLandmark_L2,LandmarksPlacement2,63854046923399,63854046946061,22662,0,0,(0.8, 0.0, 0.6),(0.9, 0.1, -0.4),59.47127,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,800,ImageOfTargetLandmark_G2,LandmarksPlacement2,63854047358226,63854047362402,4176,0,2,(0.8, 0.0, 0.6),(0.8, 0.1, -0.6),69.48515,
1,1,Exclusive_All,200,800,ImageOfTargetLandmark_G1,LandmarksPlacement3,63854047365418,63854047367592,2174,0,1,(0.8, 0.0, 0.6),(-0.2, 0.3, -0.9),142.0411,
2,2,Exclusive_All,200,800,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854047371619,63854047375693,4074,0,0,(0.7, 0.0, 0.7),(-0.6, 0.2, 0.7),85.14168,
3,3,Exclusive_All,200,800,ImageOfTargetLandmark_L4,LandmarksPlacement1,63854047379672,63854047386072,6400,4,0,(0.7, 0.0, 0.7),(0.5, 0.0, -0.8),100.144,
4,4,Exclusive_All,200,800,ImageOfTargetLandmark_L2,LandmarksPlacement6,63854047388554,63854047392071,3517,4,0,(0.8, 0.0, 0.6),(0.9, 0.0, 0.4),15.44016,
5,5,Exclusive_All,200,800,ImageOfTargetLandmark_L1,LandmarksPlacement4,63854047393967,63854047401875,7908,2,2,(0.8, 0.0, 0.6),(-0.7, 0.0, -0.8),166.9044,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,500,800,ImageOfTargetLandmark_L2,LandmarksPlacement5,63854047902780,63854047926893,24113,0,1,(0.8, 0.0, 0.7),(918.2, 1.8, 826.8),13.46734,
1,1,Exclusive_All,500,800,ImageOfTargetLandmark_G2,LandmarksPlacement3,63854047929803,63854047936536,6733,2,0,(0.8, 0.0, 0.6),(918.1, 1.8, 825.6),12.60686,
2,2,Exclusive_All,500,800,ImageOfTargetLandmark_L4,LandmarksPlacement2,63854047938715,63854047943881,5166,1,1,(0.7, 0.0, 0.7),(916.8, 1.8, 827.2),13.45998,
3,3,Exclusive_All,500,800,ImageOfTargetLandmark_L1,LandmarksPlacement1,63854047947248,63854047951590,4342,1,1,(0.8, 0.0, 0.6),(917.5, 1.8, 825.3),12.72887,
4,4,Exclusive_All,500,800,ImageOfTargetLandmark_L3,LandmarksPlacement4,63854047953482,63854047957503,4021,0,0,(0.7, 0.0, 0.7),(918.3, 1.6, 826.6),14.51327,
5,5,Exclusive_All,500,800,ImageOfTargetLandmark_G1,LandmarksPlacement6,63854047959370,63854047963858,4488,3,0,(-0.4, 0.0, 0.9),(917.7, 1.8, 825.4),73.29308,
6,0,Exclusive_All,200,500,ImageOfTargetLandmark_L2,LandmarksPlacement3,63854048009760,63854048011736,1976,3,0,(0.7, 0.0, 0.7),(917.9, 1.7, 825.4),14.9377,
7,1,Exclusive_All,200,500,ImageOfTargetLandmark_L4,LandmarksPlacement6,63854048013869,63854048017192,3323,1,0,(0.7, 0.0, 0.7),(918.3, 1.8, 826.5),14.80077,
8,2,Exclusive_All,200,500,ImageOfTargetLandmark_G2,LandmarksPlacement1,63854048019737,63854048024369,4632,3,1,(0.8, 0.0, 0.6),(918.0, 1.8, 827.0),12.80201,
9,3,Exclusive_All,200,500,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854048026660,63854048029947,3287,6,0,(0.8, 0.0, 0.6),(917.7, 1.8, 827.2),12.73406,
10,4,Exclusive_All,200,500,ImageOfTargetLandmark_L1,LandmarksPlacement2,63854048032816,63854048036165,3349,4,0,(0.7, 0.0, 0.7),(917.0, 1.7, 825.3),14.3627,
11,5,Exclusive_All,200,500,ImageOfTargetLandmark_L3,LandmarksPlacement5,63854048040515,63854048048437,7922,7,0,(-0.7, 0.0, 0.7),(916.8, 1.8, 827.2),92.73055,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,800,500,ImageOfTargetLandmark_L3,LandmarksPlacement2,63854048136880,63854048154807,17927,0,0,(0.7, 0.0, 0.7),(918.3, 1.3, 826.3),0.2281412,
1,1,Exclusive_All,800,500,ImageOfTargetLandmark_G2,LandmarksPlacement3,63854048156882,63854048162825,5943,0,0,(0.8, 0.0, 0.6),(916.3, 1.7, 826.9),7.468658,
2,2,Exclusive_All,800,500,ImageOfTargetLandmark_L1,LandmarksPlacement1,63854048167505,63854048174026,6521,0,0,(0.8, 0.0, 0.6),(916.7, 1.8, 827.1),2.382117,
3,3,Exclusive_All,800,500,ImageOfTargetLandmark_L4,LandmarksPlacement4,63854048177460,63854048183608,6148,0,0,(0.7, 0.0, 0.7),(917.2, 1.7, 825.3),0.563365,
4,4,Exclusive_All,800,500,ImageOfTargetLandmark_L2,LandmarksPlacement5,63854048186594,63854048191325,4731,2,0,(0.8, 0.0, 0.7),(916.6, 1.9, 825.6),1.237172,
5,5,Exclusive_All,800,500,ImageOfTargetLandmark_G1,LandmarksPlacement6,63854048194660,63854048198337,3677,0,2,(-0.4, 0.0, 0.9),(916.8, 2.0, 827.1),70.80939,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,500,500,ImageOfTargetLandmark_L2,LandmarksPlacement1,63854050512356,63854050516624,4268,0,0,(0.8, 0.0, 0.7),(0.0, 0.0, 0.0),0,
1,1,Exclusive_All,500,500,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854050519239,63854050533605,14366,0,0,(0.8, 0.0, 0.6),(0.0, 0.0, 0.0),0,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,500,ImageOfTargetLandmark_G1,LandmarksPlacement4,63854050612209,63854050631785,19576,0,0,(0.8, 0.0, 0.6),(0.0, 0.0, 0.0),0,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,500,ImageOfTargetLandmark_G1,LandmarksPlacement2,63854050833017,63854050856682,23665,16,2,(0.7, 0.0, 0.7),(917.4, 1.7, 825.3),0.913217,
1,1,Exclusive_All,200,500,ImageOfTargetLandmark_L4,LandmarksPlacement6,63854050859266,63854050860865,1599,6,0,(0.7, 0.0, 0.7),(917.9, 1.3, 825.5),2.101707,
2,2,Exclusive_All,200,500,ImageOfTargetLandmark_L1,LandmarksPlacement3,63854050863034,63854050873522,10488,14,0,(0.8, 0.0, 0.6),(918.2, 1.3, 825.8),5.276446,
3,3,Exclusive_All,200,500,ImageOfTargetLandmark_L2,LandmarksPlacement4,63854050875723,63854050881767,6044,9,0,(0.8, 0.0, 0.6),(918.2, 1.3, 826.0),4.974491,
4,4,Exclusive_All,200,500,ImageOfTargetLandmark_L3,LandmarksPlacement1,63854050884467,63854050891478,7011,7,4,(0.7, 0.0, 0.7),(917.6, 1.8, 825.3),2.094804,
5,5,Exclusive_All,200,500,ImageOfTargetLandmark_G2,LandmarksPlacement5,63854050894889,63854050904999,10110,4,4,(0.6, 0.0, -0.8),(918.2, 1.8, 826.5),98.48566,
6,0,Exclusive_All,800,500,ImageOfTargetLandmark_L4,LandmarksPlacement1,63854050914217,63854050926579,12362,7,0,(0.7, 0.0, 0.7),(918.2, 1.3, 826.2),0.3571801,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
trialID_accumulated,trialID,DisplayMechanism,DwellTimeThreshold_Near,DwellTimeThreshold_Far,TargetLandmark_ID,LandmarkPlacement_ID,trialStartLogTime,trialEndLogTime,UsedTime,VisualEffectCount_Near,VisualEffectCount_Far,TargetLandmarkGroundTruth ,GazeDirection,GazeAngleError,
0,0,Exclusive_All,200,200,ImageOfTargetLandmark_G1,LandmarksPlacement5,63854051210351,63854051230457,20106,13,2,(0.8, 0.0, 0.6),(917.9, 1.7, 825.4),7.405787,
1,1,Exclusive_All,200,200,ImageOfTargetLandmark_L1,LandmarksPlacement1,63854051232500,63854051235001,2501,0,2,(0.8, 0.0, 0.6),(917.7, 1.6, 825.3),2.287901,
2,2,Exclusive_All,200,200,ImageOfTargetLandmark_L3,LandmarksPlacement4,63854051236355,63854051247721,11366,12,3,(0.7, 0.0, 0.7),(918.1, 1.7, 825.5),1.952943,
3,3,Exclusive_All,200,200,ImageOfTargetLandmark_G2,LandmarksPlacement6,63854051249343,63854051259263,9920,12,11,(0.7, 0.0, 0.7),(918.0, 1.8, 826.9),0.4545648,
4,4,Exclusive_All,200,200,ImageOfTargetLandmark_L2,LandmarksPlacement2,63854051260799,63854051265407,4608,3,1,(0.8, 0.0, 0.6),(916.9, 1.8, 827.2),3.436213,
5,5,Exclusive_All,200,200,ImageOfTargetLandmark_L4,LandmarksPlacement3,63854051267640,63854051274364,6724,13,1,(-0.6, 0.0, 0.8),(918.2, 1.7, 825.7),86.19874,
